audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
103929,105202,UE3XnVFodMI,a3GzZKxUTy8,230,50,Loud applause and woman speaking,A bird squawks followed by a dog whimpering
102752,106395,PtW0cZVprJQ,0On6-JiVwRs,10,100,A person snoring followed by a man talking,A cat meowing as wind blows into a microphone
106504,103490,2bq2lc3DLwM,9b6RqajfAmw,30,30,"As an adult male speaks, a mid-size motor vehicle engine runs, accelerates and approaches",Pigeons cooing and flapping their wings
105469,105973,9z2OwpftxUE,1QNLMF-Kl_s,10,30,Thunder roaring in the distance as rain falls,Female speaking continuously
102818,106639,S0YE96w0YRk,K-7Y8yhcUiw,120,60,A man speaking followed by a crowd of people laughing then applauding,A light and brief snoring
103064,102876,eRU-rABp8nk,wBs02amFGXs,30,30,A group of men talking with each other as a motorcycle engine is running idle,Pigeons coo and flap their wings and a distant rooster crows
105875,105178,P4qd8uodw_M,RrmBGjJqlEo,0,400,Muffled man speech with tapping and clicks,Typing on a keyboard with a man speaking
104704,104638,eUecAF626A8,e6jSpvTvfJ0,100,20,A vehicle engine running idle then revving as a crowd of people talk in the background,"Thunder claps and rain falls hard, splashing on surfaces"
106599,106170,zEM94PH29VQ,U3CAjsm1sec,23,30,A kid crying as a crowd of people talk in the background and a woman is yelling,Cats meowing loudly and then a male voice
104660,103831,lh801oHGtD4,XrJcmftCY04,30,180,A man talking as an electronic device hums followed by a door closing,A crowd of people applauding and cheering
103516,103601,d1tL-9BILy8,uY4fe5DT1gI,30,30,"Birds coo quietly, engine runs in the background",Clicking on a computer keyboard
105179,106849,nU-AI3Cmc3M,OmmPaIAXN0s,30,30,"Birds are cooing and softy cheeping, and wings flap",A man speaking followed by a horse trotting
106908,104557,QOmV7O9mFwg,1N_DtRpdAp8,30,6,People laugh on a bus while brakes squeal,A mid-size engine is idling and vibrating and is revved up one time
103362,104351,MkbP_8zJwXU,xBZnvfniA1c,40,30,Wind blows and a small bird chirps,"A man speaks, and a child speaks followed by laughter"
106733,105229,_BSmz3SEW1w,CO6-i8NLbeo,30,0,Pigeons coo and rustle,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone
106478,103195,vigslb0kClE,dxow2DcTrwk,100,70,A goat vocalizing and male speech,Rain falls and a man speaks with distant thunder
102926,103460,pHNMcX-9FDs,_9mgOkzm-xg,40,120,Whimpering of several small dogs,A man speaks as food sizzles with some banging and some cracking
106633,103610,1vCYiVvZ7VE,JQz40TkjymY,30,30,A woman speaking,Typing on a computer keyboard
13482,104576,4Ujigme2IxY,glAeihz0NAM,30,130,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",Kids laughing then talking followed by a young man talking as wind blows into a microphone
104165,107251,JmWaRt8-u0s,kgjNIDmO8a8,480,30,An engine chugging with muffled speech,Distant rings of sirens get closer as traffic passes and people speak
104279,103975,u84FiZ_omhA,HZ9O6sc7cLA,22,180,A woman singing then choking followed by birds chirping,A woman speaks and continues to do so as a dog starts barking
102967,105802,MOxddxW5PXs,7bO0AJI-ihs,30,30,A man speaking with frying food and stirring sounds,Horse feet clopping and an engine running
102844,102803,BDpU2Qh77NE,Dn3buZWMzwY,30,20,Birds chirping in the distance followed by people speaking and a camera click,Someone snores and others speak and laugh
103426,106991,-EQByFLFqig,ir1XTdyt4IY,21,18,A man speaking as rain lightly falls followed by thunder,Air hissing followed by a popping explosion then warning signals and a man laughing and talking
105768,103747,T9_ep-3BZDY,wOFBldBFRNk,300,20,"An adult female speaks, thumping occurs, and paper crinkles while in a quiet environment",Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
103502,104770,oNHCc_izsDE,y-RSojxgkDo,10,0,An infant and woman laughing as water splashes and birds chirp in the background,A man speaks then a small bird chirps
104509,102971,404cD3bVXDc,30D1tqNFHMc,30,30,An infant crying then yelling as a man speaks through a television speaker,A loud engine roars followed by four loud beeps.
104160,106084,Bz9Y5nZK3eo,C5kmOK_l4jc,21,0,Fast and loud typing on computer keyboard,A young girl talking as a baby is laughing
104840,103899,W7OJevEgq7w,gr5Zss89yLQ,0,30,A dog barking and panting,Bus pulling up then woman speaking
104500,103506,up2PpjTzyyc,GIOApFAWDOc,30,160,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background,Birds chirping and tweeting followed by light wood tapping
107232,106340,hrv6fwnmBkY,yrxa6_P2I80,28,30,A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after,Pigeons cooing and birds chirping with a series of metal tapping
107184,104729,7WkB6pflr6o,PuLuZ_TXv-0,30,50,A woman speaking,Typing on a typewriter
24982,106835,9ucb5HYO8ps,taYKM1OSTwE,20,120,A burp followed by laughter and speech,Several goats bleat
106695,106190,Rp4Ct_TQvAM,AFgGoY8Ihhg,520,30,Rain falling as a machine engine hums followed by a man talking,Police sirens sounding as wind is blowing heavily into a microphone
103333,107271,PYP-r0nvbFk,SGaIvgwwWSE,30,30,A man talking as sheep baa while wind blows into a microphone,It is thundering and raining
103104,106153,lYhwCRX2wNc,Z-SIyOChVh8,30,0,A woman talking as water trickles followed by porcelain dishes clanking,Thunderstorm sounds while raining
106279,106744,Wq4OD3olO2w,TaQKhIRwii4,90,100,Speech and laughter followed by more speech and hollering,A quick repeat of applause followed by continued applause
106078,105502,fsBR7e_X_0Y,_iUX8CibElk,40,120,A young kid speaking with a series of slapping on a hard surface as a baby is yelling,Humming sounds from a distance
104259,107265,N_s9F4CI_98,83j4GgHXTLE,380,210,Bird cooing and wings flapping,Clanking together with childbearing hollering and speaking
103804,24412,Tdl9SmBbRnA,9b6RqajfAmw,50,30,A vehicle engine accelerating then slowing down as a man talks in the background,Pigeons coo and flap their wings
106156,107075,JsoBpL86R5U,N_s9F4CI_98,10,380,"People are speaking, and a goat bleats",Pigeons cooing followed by bird wings flapping
103369,104957,Xf5LjaE_JQ0,AUmY0YRAFQE,30,0,A man talking as plastic rattles while a truck engine runs idle and vehicles drive by in the background,Sirens ring as a vehicle speeds past
27344,103510,B-gTt3_rceQ,kVYNXZd0MMY,0,30,Small child with a man and woman speaking,A vibrating car engine idles
104924,103475,3IguMJkqpl4,S0YE96w0YRk,30,120,People speaking followed by a duck quacking and a child crying,A man speaking as a crowd of people laugh and applaud
103544,102954,YNDKuNINDOY,5K1mISHwggI,30,30,A large truck driving by as an emergency siren wails and truck horn honks,A man speaking with distant hums and horns of passing traffic
10680,103033,3IScngdQA4I,GMP8m09j5vk,8,370,A woman speaks in a high pitch,Birds chirping in the foreground and background as a dog barks in the distance
105683,104172,Ch0LMmhBUg4,GIOApFAWDOc,260,160,"A man is speaking with natural outdoor noises, and a child speaks",Birds chirping and rustling
104752,106657,CO6-i8NLbeo,oklu5ZJD_2U,0,10,A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,Plastic crackling as a bird is singing and chirping
107038,102879,9ucb5HYO8ps,7bO0AJI-ihs,20,30,A girl burping then laughing followed by a group of girls laughing and talking,Clip-clop of horse with an engine idling in the background
106197,104748,-CcGuq0yoKo,d1tL-9BILy8,30,30,A female speaking,Pigeons cooing followed by footsteps shuffling on gravel
105057,104927,-CcGuq0yoKo,4Ujigme2IxY,30,30,A female voice speaking on a microphone,An engine humming and brakes squealing
105377,103653,MBP4RcnwGZw,rvDcg9DoNKA,40,380,"An adult female speaks, an adult male speaks, and a crowd of people laugh and talk in the background",Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming
103603,102750,U5ij0M7T-hk,d1tL-9BILy8,140,30,Footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut,Pigeons cooing as air lightly hisses in the background followed by a camera muffling
103994,105905,9b6RqajfAmw,kOYg4ZtKcAs,30,0,Many pigeons cooing and flapping,A cat is meowing
103488,104177,GSHcgY6ATkQ,tdpiXW68adA,70,50,A man speaks followed by clicks on a computer keyboard,A young girl speaks and cries
103567,105942,6TO9PEGpZcQ,GOD8Bt5LfDE,30,100,An emergency vehicle sounds siren followed by a vehicle engine idling,"A train chugging, a child speaking, and then a female speaking and laughter"
103141,104315,83j4GgHXTLE,RNBoH2LHQEM,210,370,Children screaming as a man laughs followed by someone whispering then a young boy talking,A crowd of people applauding and cheering
103523,105815,wnqUgK_-fo4,Lbken4JCr94,0,10,Several clicks and pops with people cheering and yodeling,Rolling thunder with lightning strikes
103627,106397,Q0anPAIkfBE,rvDcg9DoNKA,60,380,A woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker,"Thunder crashes and rain splashes, during which two adult males speak"
104225,103270,ztSjcZNUY7A,t1hj7se76wQ,30,30,A baby crying followed by the voice of a woman,"Loud, continuous tapping on a typewriter"
103029,106395,dvY_HUaRgW8,0On6-JiVwRs,390,100,Water trickles and men speak,A cat meowing as wind blows into a microphone
106391,102879,XPebkNzsnRI,7bO0AJI-ihs,10,30,A person is whistling and baby is laughing followed by a man talking,Clip-clop of horse with an engine idling in the background
104398,106107,bIiiIo20PsY,GE1aZSnPr2Q,10,0,A man talking as a swarm of insects are buzzing,A man laughing
106139,104734,lTfNLKEy1RU,_z-bidQYVao,120,22,Continuous light snoring,Male rapping and screaming
106968,105164,JZloTOdIY_c,y_OyLW9lBXU,30,10,Horses neighing and snorting while trotting on grass,"A lady laughing while a baby cries, then the lady speaks and a couple men also talk as well"
106307,105705,IsUG5SKWNZA,31WGUPOYS5g,30,22,"A woman whispering, then a baby cries. The woman calls out loudly, a male voice answers over the baby whining",Yelling and then siren and horn
107380,105243,5YzNSjmZ3Wg,VeCSHwtkBZU,20,30,A nearby insect buzzes with nearby vibrations,A police siren going off
105100,103818,1DKLyH3FixM,t4prXmPwthg,100,150,Nature sounds with birds chirping,Vibrations from a running sewing machine with a woman speaking
106829,105152,UQtBt6CQpwg,_BSmz3SEW1w,30,30,Short rapid vibrations of a sewing machine,Birds cooing and rustling
106867,103490,PRUfwpmYwJ8,9b6RqajfAmw,30,30,Compressed air spraying multiple times as a man is talking with faint metal clanging in the background,Pigeons cooing and flapping their wings
103441,105405,77nElZGi5NU,u84FiZ_omhA,19,22,A loud explosion is followed by laughter and several people cheering and speaking,"An adult female holds a high musical note and then gags, after which birds chirp"
106890,106755,jYPU6aSDo88,6pssFJ0m-kU,50,60,An aircraft flying with wind blowing into a microphone followed by a man talking in the background,White noise and then birds chirping.
103310,9289,-EQByFLFqig,2j8pxiFvElM,21,0,A man speaks as rain pitter-patters and thunder rumbles,A cat meows repeatedly
107041,24982,S0YE96w0YRk,9ucb5HYO8ps,120,20,"An adult male speaks and then an audience laughs and claps somewhat, followed by the adult male speaking again and then the audience laughing and clapping harder",A burp followed by laughter and speech
104667,106530,EY4p0_NJVQs,7-HCqJFwHoI,30,250,An adult female is speaking in a quiet environment,A person types on a keyboard at varying speeds
81991,106008,kEP-BwMarf8,PuLuZ_TXv-0,90,50,Crumpling paper noise with female speech,Typing repeatedly
104601,103356,PZBUdlKwX04,gf6H_MWCqjw,21,40,Water splashing with multiple voices in background,Ducks quack as a stream burbles and low speech in the background
105140,103525,1GgEpRZDWN0,XrJcmftCY04,410,180,A woman and a man talking as another man talks softly and papers shuffle in the background,A crowd of people cheering and applauding
104692,103983,Dt53UZgyznE,_w2pA1VeB40,9,70,Baby cries and then man speaks,Several people laughing followed by a popping farting sound
104855,104764,jinJkonlrWc,kHIe4CfaccQ,330,40,A man speaks with a small motor buzzing and wind blowing,Continuous basing and rustling
105202,105082,a3GzZKxUTy8,_AcJVyToQUQ,50,60,A bird squawks followed by a dog whimpering,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs
104957,104958,AUmY0YRAFQE,BrPFQDr99Gg,0,30,Sirens ring as a vehicle speeds past,A crowd of people applauding as cheering followed by an elderly man speaking
102863,105771,uJzAf4PaExI,Or7umk40TZA,180,6,A muffled aircraft engine operating as a group of people talk in the background,Vibrating noise from an engine
104676,103121,I4HpYGMMsz4,1N_DtRpdAp8,170,6,"Hissing is ongoing while an adult male speaks, and two thumps occur",An engine idling followed by the engine revving
104239,105738,F-47fRplQEc,O90Qy2xG6oA,6,30,Three young ladies' speech while sheep bleats,A parrot vocalizing and then a baby laughing
105855,106568,yfYNPWs7mWY,5eSRL3PRHzo,380,340,"Male speech, a door closing, and then male speech",A crowd applauding and cheering
106865,102894,EvZ3jOMYWxk,lTfNLKEy1RU,30,120,An adult female is speaking in a quiet environment,Faint snoring and gurgling
103998,106484,ErxgH5g3Kx0,dvY_HUaRgW8,30,390,Clip clops of a horse with buzzing and a neigh,People are speaking with trickling noises
105559,105666,c3nlaAkv9bA,H7rd9bZtbgc,230,330,Male speech and a goat bleating,Bells ringing repeatedly
106196,106452,Cbe2B6ohBpw,n74IYuCe_ms,30,110,"A duck quacking repeatedly, and a horses hooves clopping","A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly"
16898,106568,5ye0X5saadg,5eSRL3PRHzo,30,340,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating",A crowd applauding and cheering
103821,104541,HZ9O6sc7cLA,fx4r_KuW6No,180,50,A woman is speaking followed by a dog growling and barking,A young boy crying as a woman is talking
104782,105905,azh_-OkQ-uI,kOYg4ZtKcAs,26,0,"Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance",A cat is meowing
105519,105821,yL3gKa6YLoM,2j8pxiFvElM,40,0,Two men speaking,A cat is meowing in a quiet environment
104059,103946,CMNlIW6Lkwc,nuZEAuAl8hQ,12,440,"Some men speeches low followed by an explosion, then the man speeches louder and laugh",Ducks quack and honk
107216,104132,5ye0X5saadg,PuLuZ_TXv-0,30,50,A man speaks as helicopter blades spin followed by loud explosions,Typing on a typewriter
106742,106957,0Dt-pH0pW-Y,Ep72tyiL3as,20,1,A motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering,Thunder pounds as rain downpours and then fades away
103719,105408,lgwpIImXCWA,YNDKuNINDOY,180,30,A man talking followed by wood sawing then paper shuffling,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
104469,107051,i6MQCm58zlY,inSvboaSRwA,100,100,Squealing and whimpering with a man speaking,A man talking as a machine motor hums followed by electronic buzzing
104043,104452,XplKBvZaHXA,tTB0BK39JI8,160,40,Revving of a motorcycle with a man speaking,Bells ring followed by clanking
105756,103439,_BSmz3SEW1w,C5kmOK_l4jc,30,0,Pigeons are making grunting sounds and snapping beaks,A young girl talking while an infant laughs
105184,103524,RNBoH2LHQEM,FhimNYClv40,370,40,A crowd of people applauding,An ambulance travels with the siren blaring loudly and moves through traffic
104764,103955,kHIe4CfaccQ,SZ6CcXINiiE,40,0,Continuous basing and rustling,A man speaks followed by a loud bursts and then laughter
107015,106088,VjSEIRnLAh8,Bz9Y5nZK3eo,30,21,A woman is talking as food is frying,Typing on a computer keyboard for a few seconds
104541,104927,fx4r_KuW6No,4Ujigme2IxY,50,30,A young boy crying as a woman is talking,An engine humming and brakes squealing
106626,81991,RdC8cviN6Bs,kEP-BwMarf8,30,90,Rain falling followed by footsteps walking on grass then a vehicle door opening then closing,Crumpling paper noise with female speech
107309,3944,U5ij0M7T-hk,0_K6OKtoBBU,140,30,"Footsteps and scuffing occur, after which a door grinds, squeaks and clicks, an adult male speaks, and the door grinds, squeaks and clicks shut with a thump",A cat is meowing
105328,103683,1nUOGZgSzZo,wVi5w_NU6CM,30,0,"A man giggles as the wind blows, and water splashes with people speaking in the background",A fire truck sounds the siren as it travels
104362,106190,CM49C3RkzV8,AFgGoY8Ihhg,30,30,A woman is speaking,Police sirens sounding as wind is blowing heavily into a microphone
102788,106848,XWw7ZM1c_QA,6CDl4CqOgMg,30,30,Rustling and distant sanding with nearby ticking and chiming from a coo clock,An animal heavily breathing then snorting followed by footsteps on a hard surface and a camera muffling
105087,105815,EQVWhHmT_cE,Lbken4JCr94,13,10,A man speaks followed by glass breaking and people laughing,Rolling thunder with lightning strikes
105463,104281,7XUt6sQS7nM,woadpeAGHUQ,30,70,Sheep baaing as wind is blowing into a microphone while a crowd of people talk in the background,An emergency siren wailing as a truck engine runs idle followed by wind blowing into a microphone then water spraying as a man yells
106798,103403,Xf5LjaE_JQ0,Hg6HxylRGDo,30,29,A man is speaking with rumbling in the background,"A two-tone emergency vehicle siren is blaring, and vehicular traffic is present in the background"
105625,104651,C5kmOK_l4jc,h0M4RS8p_mo,0,0,A baby laughs each time as another older child speaks,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
105560,106340,-JP1GqPEKtw,yrxa6_P2I80,130,30,A male voice and a machine buzzing,Pigeons cooing and birds chirping with a series of metal tapping
105339,103673,b1PXsfgQw5w,U3CAjsm1sec,0,30,Men and women laughing then man speaking and laughter follows,Several cats meowing followed by a man singing
22200,103661,8VOibo9Q_Dc,wbPmnxCLoRQ,30,40,A bird chirps and water splashes lightly,Several bells ringing followed by a single bell ringing
107130,105955,hrv6fwnmBkY,Z-SIyOChVh8,28,0,A rooster clucking followed by a dog whimpering then a man talking and a dog barking,Rain and thunder continuously
106081,105955,k4XyfaWVLEY,Z-SIyOChVh8,30,0,A bus engine running as leaves rustle and a kid talks in the distance,Rain and thunder continuously
103344,103001,b1PXsfgQw5w,u84FiZ_omhA,0,22,A group of people laughing followed by a man talking then more laughter,Loud high humming and croaking sound
103387,104429,pWQeV08kYR0,dvY_HUaRgW8,10,390,An emergency siren wailing as a truck drives by,Men speak as water trickles and flows
104718,25124,WqXFAY4k79s,9z8XIRyUq9Q,230,30,"A person coughs with rain noise in the background, and a woman speaks",Woman speaking with a southern drawl
106514,106465,zwoqJY03yHE,Z-SIyOChVh8,60,0,Two women talking then laughing as fabric shuffles followed by a goat baaing,"Thunder is booming, and rain is falling and pattering on a surface"
105763,106368,mGa2JgAiKV8,y-RSojxgkDo,30,0,A male speaking,A male speech and a bird chirping
103367,102849,qakN0JNbpcU,oklu5ZJD_2U,170,10,A man talking followed by footsteps walking on dirt as a swarm of insects buzz and birds chirp in the background,Birds chirp as an object strikes a surface
107186,104334,z1ax0QPpd14,7fmOlUlwoNg,170,20,Several birds are singing,A machine makes stitching sounds while people are talking in the background
103256,106979,6TO9PEGpZcQ,MjSegUnQXr4,30,2,An emergency siren wailing followed by a large truck engine running idle,Metal clanging as a construction vehicle operates in the background followed by bird wings flapping and pigeons cooing
102783,105547,0qbHT34qTZE,rINmxSXMR-s,50,30,"Loud gunshots and explosions with men speaking, water splashing, wind blowing, and thunder roaring",Water splashing followed by a duck quacking then a person laughing as water splashes
105465,106886,DNtF_mGzQes,fK4QBQZ6i7w,30,290,A vehicle engine running and children speaking,People are laughing
106732,105378,_iUX8CibElk,taYKM1OSTwE,120,120,A loud static plays continuously,Sheep baaing as leaves rustle followed by a person giggling
104236,106420,MVGhC-xB79s,_w2pA1VeB40,30,70,"Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring",Continuous laughter and chuckling
105738,106420,O90Qy2xG6oA,_w2pA1VeB40,30,70,A parrot vocalizing and then a baby laughing,Continuous laughter and chuckling
106655,104132,ECw5Yf7QoMo,PuLuZ_TXv-0,30,50,A man speaking in the background as another man speaks in the foreground followed by a crowd of people applauding,Typing on a typewriter
107175,3944,vaujJ7msKfc,0_K6OKtoBBU,150,30,Wind blowing with distant traffic passing and sirens ringing,A cat is meowing
104767,104830,CMNlIW6Lkwc,V8A0VRGdgwM,12,10,A man is talking while plastic clacks followed by a popping explosion then a group of people talking and laughing,Some clicks followed by a person speaking and a goat bleating
104770,103327,y-RSojxgkDo,WUyeFOyKIg0,0,250,A man speaks then a small bird chirps,A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
9650,105834,2t82STv2GR8,1wW0YJQ-Xa0,110,370,A large bell rings out multiple times,"A cough, then spray paint bottle shaking and spraying while a muffle of people talking in the background"
103325,104812,XQxIXaX_7M0,IvfaKPDWC00,30,160,Water rushing loudly while a man yells in the background,A siren ringing with a vehicle speeding closer
106889,106184,4abZbau8tZo,Yk274Wr5iIE,14,60,Swirling wind followed by a man speaking and then a child talks,"A large amount of water is splashing and gurgling, and the wind is blowing"
105794,105919,1OyEgzXCkYE,_w2pA1VeB40,22,70,A man speaking into a microphone,Continuous laughter
105508,105391,8VOibo9Q_Dc,Bz9Y5nZK3eo,30,21,Water splashing and birds chirping,Rapid typing on a keyboard
91375,107121,rE6BJ0Bo4w4,JTHMXLC9YRs,200,30,"A woman speaks, and faucet water runs",Breathing and ducks quaking
105605,102793,bhlhcGONisM,nU-AI3Cmc3M,130,30,Man talking and a tapping clicking,Pigeons coo and flap their wings
105627,103581,1FNJbN-eHY4,DAN1t9ukkg0,30,30,Someone burps and then laughs,Typing is occurring on a keyboard in a quiet environment
107259,103484,-BUWGM7qeUM,77nElZGi5NU,10,19,Wind is blowing and heavy rain is falling and splashing,Wind blowing hard with a loud explosion and people laughing
106274,18770,MOxddxW5PXs,6pssFJ0m-kU,30,60,Male voice speaking and sizzling of food cooking,Birds singing outdoors
106922,104812,Ivg_q4t-3w0,IvfaKPDWC00,1,160,A person speaks and then a loud click occurs,A siren ringing with a vehicle speeding closer
106547,104870,mWqH2xwjkYA,gkWd1HugK2w,50,30,A baby laughs and a woman speaks,Pigeons coo and flap their wings
103730,104299,zIgGMlZENTs,V8A0VRGdgwM,30,10,A duck quacking followed by a man speaking,Goat bleating and making tickling noise
103674,103745,kdflh3akyH8,8b9z7N25DmU,20,60,A group of puppies whimpering as cardboard rustles,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance
105099,105140,IvfaKPDWC00,1GgEpRZDWN0,160,410,Emergency sirens wailing as a vehicle accelerates in the distance,A woman and a man talking as another man talks softly and papers shuffle in the background
107089,105405,g0l8ArPOTvA,u84FiZ_omhA,90,22,Typing on a computer keyboard followed by a breathing then sneezing then a girl speaking,"An adult female holds a high musical note and then gags, after which birds chirp"
102954,104602,5K1mISHwggI,XrJcmftCY04,30,180,A man speaking with distant hums and horns of passing traffic,A crowd of people applaud and cheer
105787,103339,_AcJVyToQUQ,6CDl4CqOgMg,60,30,A baby laughing and the female speech and male shouting,A dog breathes heavily with a whirring background noise
106535,103951,AI1OweEW8C0,mWqH2xwjkYA,50,50,Light rain and water dripping followed by thunder,A baby and a woman laugh
104237,104157,alaxBd_EEUc,y-RSojxgkDo,40,0,A man speaks briefly followed by a succession of several eructations,A man talking followed by a bird squawking then a kid talking
103646,105790,oiIi6H83Y38,0On6-JiVwRs,0,100,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone,Cats meowing and then wind
106918,104469,-mhFGevxLUg,i6MQCm58zlY,30,100,A man speaking with murmuring in the background,Squealing and whimpering with a man speaking
104382,106917,U90e2P9jy30,i6MQCm58zlY,30,100,Squeaking and bouncing followed by a man speaking,A critter squealing as a man is talking and leaves are rustling
104727,103175,riM7b5bJ9KQ,DAN1t9ukkg0,60,30,A bell clanking as a couple of men laugh then a man speaks in the distance,Computer keyboard clicks as typing occurs
103030,106843,dP5DbAzTl5M,8BPTQO_cx7E,30,20,"A motorboat engine is running, and a man speaks",A man speaking followed by applause and laughter from an audience
104199,105847,LvhvAA11oxE,wBs02amFGXs,10,30,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving,A rooster crowing and birds cooing
103466,103888,SZ6CcXINiiE,MjSegUnQXr4,0,2,A man talking followed by footsteps shuffling then a loud popping explosion proceeded by a man laughing as music plays in the background,Bird tweeting then flapping wings
104742,106494,Boe3MeEpn_c,u84FiZ_omhA,380,22,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks,A woman singing then choking
107430,106865,Or7umk40TZA,EvZ3jOMYWxk,6,30,Vibrations from an engine,An adult female is speaking in a quiet environment
104133,105295,JC2ZrXzCX4Y,AI1OweEW8C0,110,50,A group of children talking in the background followed by a woman then a man talking as a person is snoring,Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background
4967,19104,0yxEvdnimGg,7-HCqJFwHoI,30,250,"Several people talk as a few dogs bark, birds chirp and wind rustles",A person clicking on a keyboard
106496,106713,_ezm-TpKj1w,kHIe4CfaccQ,30,40,A vehicle engine revving several times as a crowd of people talk,A goat bleats several times
107006,105450,wbPmnxCLoRQ,wFiCblfZ-vg,40,30,Large bells ringing,A male speech and static
104222,105384,ajheseWZmmU,-DmjkgWa-rw,70,10,A cat meowing a few times,A bell ringing repeatedly
102970,106196,VOXl8iR-HnI,Cbe2B6ohBpw,240,30,A jet engine hums first distant then louder as it passes by,"A duck quacking repeatedly, and a horses hooves clopping"
104884,105167,mWqH2xwjkYA,RNBoH2LHQEM,50,370,A baby laughs and women laugh and speak,A crowd applauds
105698,104309,Efk5kdn9lR8,taYKM1OSTwE,21,120,A child is speaking followed by a door moving,Sheep bleating with a baby sheep baaing
107280,106706,_xylo5_IiaM,-DmjkgWa-rw,470,10,A woman talking as a baby talks followed by plastic thumping,Large church bells ring
105000,106862,SNIaYhri76w,S0YE96w0YRk,90,120,A dog barking followed by a man talking as footsteps walk on grass while a pig oinks,A man speaks and people laugh and clap
8595,12420,2RjqBRzmxaM,404cD3bVXDc,30,30,Females voice narrating a scene as music is playing and rain drops are falling,A baby crying with a television on in background
106870,105174,2sZhC_mKeic,j1AiqT5oHZc,30,140,A car meows and a woman speaks,"An adult male speaks hesitantly, and electronic beeps randomly occur"
106970,103803,dP5DbAzTl5M,Yk274Wr5iIE,30,60,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
104192,106768,dP5DbAzTl5M,Axd__X2rixk,30,30,A motorboat engine running and a man speaking,Clip clops from a horse
103934,105256,1FNJbN-eHY4,Agh2EKINlSw,30,30,A crowd of people talking followed by two girls belching with a group of girls laughing,A man talking followed by two men talking then a vehicle accelerating as rain falls on a surface
104872,105919,zBXoaQ1GVlc,_w2pA1VeB40,380,70,Children speak in the distance and a woman speaks nearby with some rustling and banging,Continuous laughter
107111,103356,D9tinq3RMpU,gf6H_MWCqjw,30,40,"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance",Ducks quack as a stream burbles and low speech in the background
104760,105567,vfNKduToki4,oNHCc_izsDE,180,10,"Truck engines are running, a shrill back-up alarm rings, air brakes engage, and adult males are talking in the background",Water splashing and a baby laughing
104571,104154,K2kIOBeCfuo,JZloTOdIY_c,140,30,"An adult male speaks, and a crowd laughs and then cheers and applauds",Horses neighing then snorting and trotting on a dirt surface
103777,103707,kXjzsroVTtw,H-vTZh81qAU,20,30,A man speaks with small birds chirping in the distance,A metal clank followed by motor vibrating and rumbling
106660,105230,RNBoH2LHQEM,f2fSxfvmkZQ,370,310,A crowd applauds with a man speaking briefly in the middle,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface
105861,104972,6CDl4CqOgMg,pI_kPedctoo,30,10,A dog panting and some rustling of footsteps,Several motorcycle engines running and revving as a man talks in the background
106309,104895,D2Xc_jZllDY,TtRtURWVYBE,30,40,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance,A series of bell chime
103580,103329,cNARVD02-tw,LKhokVsJhN0,530,210,A man and an elderly woman talking as plastic clacks followed by a faucet pouring water as water runs down a drain,A flock of sheep baaing
103434,103516,UV1kdjwpy6U,d1tL-9BILy8,17,30,An engine vibrates followed by a man speaking,"Birds coo quietly, engine runs in the background"
23602,104350,9BukzlPNqC8,tTB0BK39JI8,60,40,A drilling noise with a man speaking in the background,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background
6466,106223,1_z6NcidGzM,Pb6MqpdX5Jw,30,40,Two quick whistle sounds with water splashing and mixed with kids playing,A light rain with gentle thunder
