audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
109768,109201,tIY7qOV3rEM,sG7TyPnFDR0,0,180,Dogs barking and whimpering,A man speaks while a machine runs before a smoke alarm beeps
108358,109520,tqQp8lSf-V4,yVVP8XvWJTo,0,260,A vibration occurs making a clicking noise,A woman speaking followed by distant children speaking and laughing
108656,109584,v8vMLTp5Dww,wWVxe57200I,210,100,Wind blows as rain falls on a hard surface and a man speaks,A man talks as a bird is chirping
107542,108687,sW_ZzX_uWYY,uKCSGgof8gI,420,12,A sewing machine runs slowly then a man speaks,Humming and rustling of a fire truck passing in the distance with its siren ringing
107474,109812,tEE3MpBt1sg,vgi3GPTdFt4,50,50,A drill runs and two people laugh,"Music followed by chirping and speech and then a high pitched, distant horn"
108169,109829,uMT_TDZ2mb4,vtnWVwQGvg4,30,0,People speak then an engine runs,A goat baaing continuously
109826,108637,uRExseg-0XI,x6iCUDmRpKQ,210,38,Water flows as women and men speak while children talk in the background,An audience gives applause
108264,108887,rwT__ERCUno,y2bVZ7rz-5M,90,280,An engine is idling while people speak,A diesel engine runs while a siren wails and horn blows
108096,108539,xvDdE3zNf8Y,wqN6IIHw3po,120,30,A woman speaks and crumples paper,A man speaks as rain falls and objects clash together
109057,109013,tIk3enR8Yy4,zPKXXJn5r3U,30,30,The wind blows loudly while a man and woman speak and water splashes,Water pouring and thunder booming in the distance
108240,108218,tH-q8LXgHEc,wbHTKEJZyhc,70,20,Birds chirp and pigeons vocalize as a vehicle passes by,A stream runs then someone speaks
108237,108428,wy1eKjR7KC0,sZ29AZCjWTE,30,60,Multiple people speak then an emergency vehicle siren sounds,Some light rustling with sneezes from a baby and a woman laughing
107942,109350,yY09089LWgk,sLUnaPT5gM8,80,0,A telephone rings and children laugh,Someone makes a blowing sound and a baby laughs
107974,107724,zl9Dqx-j7q4,v0x1odnXtP0,6,210,Motors run harshly as a person laughs,A person is typing on a computer keyboard
108945,108060,tdWhHV3X25Q,wUub94P1uq0,60,10,An audience gives applause as a man yells and a group sings,A baby laughs happily
109584,108931,wWVxe57200I,sG7TyPnFDR0,100,180,A man talks as a bird is chirping,A man speaks then makes a device beep
108097,109790,sKOlWpaJlmQ,ucQikcv96gM,500,150,A man speaks over low engine sounds,A bird makes puttering sounds repeatedly
108458,109631,wEBlkGWVWwE,w1mlz3Pe4fU,260,300,Children speak as a female ask them questions,Several birds tweet and chirp continuously
108678,107651,wsHBIgzs9Fs,wWVxe57200I,50,100,A horn sounds and motorcycles accelerate then a man speaks,A man speaks as birds vocalize
108091,109113,wbiNcIQ2g_E,y2ZBGpgbhHM,80,30,A woman speaks and is crumpling paper,An animal growls followed by birds chirping
108617,108960,sdv_I1mHAsc,wWVxe57200I,20,100,A camera rustles around as birds chirp and women speak,Men speak as birds chirp
108570,93543,sa6TLVbooCc,sr1_Gfm0syI,240,140,People speak and laugh as a child speaks,"Some audience applause and chatter, then a buzzer goes off"
109508,109813,uzCwFme0ayE,y5WII6cTH7k,140,40,A baby cries as an adult attempts to subdue it,A machine motor runs rhythmically
108372,109036,yNtRmrn0io8,uOpoD0gGXcs,210,120,Rain falls on a hard surface and thunder roars,Birds chirp and whistle followed by a boy speaking
108747,108106,vddP56-ogds,tDlysoZiA1I,30,0,Water pour and birds chirp while a person laughs and then speaks,"Various birds chirp and squeal, and an animal grunts"
107898,107977,tw76HGONaKg,sOa7g-44Dag,570,30,A man speaks over intermittent keyboard taps,A man speaks over soft spraying noises
107907,108265,ryFDPxgDOGc,w0xsN8_X18Y,570,30,A man speaks as crickets sing,Men narrate as rain falls onto a hard surface and thunder roars
109211,107725,vgi3GPTdFt4,w9ejUrlz1GM,50,460,Birds chirp followed by a man speaking and then a whistle,Paper crinkles and a woman speaks
107742,109830,vcTWN0HCyoY,w8hYTIDPWGI,210,270,Rain falls onto a hard surface and thunder roars,Distant speech and white noise followed by barking and laughter
109272,107952,vz8868znkVQ,v-HKXQkpsD8,60,30,A clicking followed by some people laughing and a kid speaking,A horn blares angrily over wailing emergency sirens
108820,108289,vhIcOufIwo4,rqfQRErjfk8,30,170,Men speak and whistle while pigeons vocalize,An audience screams and gives applause
108397,109059,wqUmIEzuNz4,un9VQ_lzgZM,30,5,A frog vocalizes as birds chirp,A woman talks as another woman laughs while the wind blows loudly against them
107916,107925,uWAAAL4CIoc,uCuo8zAkTvE,0,90,A woman speaks happily and an animal chirps,A steady stream of water flows
108073,109584,yks4cLgIDMc,wWVxe57200I,170,100,Children yell and play as a woman speaks in the distance,A man talks as a bird is chirping
108109,109740,uEU-Hg5MTN8,x9J_ovgqUcs,27,500,A woman speaks and laughs and an animal grunts and snorts,A man talks while someone briefly types a keyboard
94252,108670,tPJvjq9QePY,tH-q8LXgHEc,40,70,A goat bleats while a woman talks,Birds chirp and pigeons vocalize as a motorcycle passes by nearby
108902,108900,yswmmRZFItk,wrAy0C6AZ3Y,0,150,Many frogs croak continuously,A man narrates as birds chirp and a group of people speak
109111,108405,xfaoyyzw2WU,w0xsN8_X18Y,180,30,An aircraft engine screeches loudly as the wind bustles around men speaking,Rain falls on a surface as men speak and thunder roars
109772,109525,v-HKXQkpsD8,zvABdOhz9fE,30,30,A firetruck blows its horn as it travels works its way down a street,A man speaking continuously with some clanking
108822,107478,y8WEcpOlT3I,xfudFO976zE,40,0,A man speaks while wind blows,An animal bleats and cries out and metal bangs
108876,108775,vgi3GPTdFt4,zoKp_laniT8,50,10,Music plays and birds chirp before a man speaks and a whistle blows,A boat passes by on the water and a man speaks
109399,108399,tqQp8lSf-V4,y2ZBGpgbhHM,0,30,A motorcycle spits noisily as it idles,Birds chirp and a dog breathes heavily
109055,109147,y8dSeubCN_I,vx1gfpZnjAM,4,30,A car revs and accelerates loudly and men and women chatter among themselves,Music plays and water flows before a bird chirps
109360,109534,tYuX1SH_ZKo,yeFvk9x0wWI,1,30,People speak and a beeping occurs before a door slides open,Birds twitter and chirp and clatter
108406,107494,vdoxuJn9lTc,vmrxwuAMb2I,40,40,Children laugh and a child belches loudly before speaking,A dog whimpers and a person inhales/exhales quickly
108299,107441,tDlfY3nmx1A,xERFUeZONz8,160,0,An audience gives applause before a man laughs and speaks,A siren wails loudly
107815,109025,tw76HGONaKg,uWAAAL4CIoc,570,0,A man speaks over keyboard sounds and some background electronic music,A woman speaks followed by a squeak
107624,108654,xO-Q2BlIIPU,x6iCUDmRpKQ,30,38,A man speaks and a clock ticktocks,An audience gives applause
109235,109415,vXlk0lIQBFo,vgi3GPTdFt4,470,50,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind",Birds tweet while a music is played followed by a man and a kid talking and a whistle
108004,109042,xBxDz0CFVn0,xVzetIIzS9c,30,30,Wind blows as people chatter quietly,A siren blares followed by a car speeding up
107602,109534,t8CV69hcvF0,yeFvk9x0wWI,210,30,A woman inhales then sneezes,Birds twitter and chirp and clatter
109035,108969,wTjoRj1se3U,vx1gfpZnjAM,390,30,Wind blows as an airplane engine spools and people speak,Waters flows as music plays and birds chirp
108960,109253,wWVxe57200I,uVJOoZkis2A,100,30,Men speak as birds chirp,A man and woman laugh loudly while another man screeches and speaks
109177,107907,sxIvBMSavMQ,ryFDPxgDOGc,210,570,Birds chirp in the distance,A man speaks as crickets sing
109524,108225,uoGVs9yUqY4,xhmRY9yhC7c,30,20,Chirping and clanking,A baby cries as a woman laughs
108308,108960,sC_i_y7QS1U,wWVxe57200I,300,100,A man speaks as a small engine revs,Men speak as birds chirp
108373,94808,xeOp_6mV1DY,tqQp8lSf-V4,60,0,Ducks quack as a man speaks,A motorcycle engine works in idle
107937,107700,z4uELRI6p08,tPJvjq9QePY,40,40,An older woman laughs and titters,Animals bleat and moo as a person speaks
107952,109180,v-HKXQkpsD8,sHbXC6na9hg,30,0,A horn blares angrily over wailing emergency sirens,An engine revs loudly followed by some men talking and a saw cutting through metal
107469,109558,yHeVV-xeOxQ,yZZFDWkYJYs,130,16,A woman speaks over repeated scraping,Vehicles move and sirens are triggered getting closer
109483,98766,vx1gfpZnjAM,wsHBIgzs9Fs,30,50,Gentle music underscores a chirping bird,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts
109013,107473,zPKXXJn5r3U,vdoxuJn9lTc,30,40,Water pouring and thunder booming in the distance,Some light rustling followed by a loud burp and a girl speaking
109560,108334,uzCwFme0ayE,tw76HGONaKg,140,570,A baby is crying while a male is talking to it to comfort it,Music plays as a man speaks and types on a keyboard
107809,109350,sdv_I1mHAsc,sLUnaPT5gM8,20,0,A tapping occurs and a girl speaks,Someone makes a blowing sound and a baby laughs
107919,108751,un9VQ_lzgZM,uCuo8zAkTvE,5,90,Women speak and laugh as wind blows,Rain falls on a hard surface
108751,108765,uCuo8zAkTvE,xSKJGCItUWE,90,10,Rain falls on a hard surface,An small aircraft engine runs and a boy speaks
108840,100928,s59PfAghdkM,yZZFDWkYJYs,0,16,Birds chirp in the background while a horse neighs followed by a girl speaking,An emergency vehicle is traveling with loud sirens
108625,108458,xVzetIIzS9c,wEBlkGWVWwE,30,260,A siren sounds as a motorcycle accelerates,Children speak as a female ask them questions
108478,108813,wbHTKEJZyhc,x9J_ovgqUcs,20,500,Water runs in a stream then someone speaks,A man speaks then is typing on a computer keyboard
109825,107515,vhIcOufIwo4,yNtRmrn0io8,30,210,Several men talk and someone whistles followed by pigeons cooing and flapping wings,Rain falls onto a hard surface as thunder roars and wind blows
107732,97518,w34HjHr6gAY,vx1gfpZnjAM,30,30,Multiple beeps are followed by a squawk and a child speaking,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings"
107831,107829,sm74QGpHDXg,rqfQRErjfk8,20,170,Birds chirp and squawk over quiet clicks,A large crowd cheers and applauds
108664,107916,x8f0vXCXIbU,uWAAAL4CIoc,60,0,Rain falls onto a surface and wind blows,A woman speaks happily and an animal chirps
109813,94035,y5WII6cTH7k,tFCUUGdREgA,40,70,A machine motor runs rhythmically,Some people talk followed by some surface being tapped
109767,109468,zOZleIRqZm4,v-wcQf4BDY0,80,120,A man speaking with light rustling,Excited dogs bark and yip
108114,109534,w9ejUrlz1GM,yeFvk9x0wWI,460,30,A woman speaks while crumpling plastic,Birds twitter and chirp and clatter
107522,109013,yYEVLuqEytU,zPKXXJn5r3U,40,30,An animal snorts and oinks over birds chirping,Water pouring and thunder booming in the distance
108085,108281,vx1gfpZnjAM,xNMovAf3o50,30,0,Piano music plays as water runs and birds chirp,Rain falls onto a hard surface as thunder roars and music begins to play
108055,109289,zuua6-5goWw,xERFUeZONz8,30,0,Birds chirp quietly and an adult man speaks,A siren blares
109494,107753,sZPuqDgX2V0,tbLjCaI0-Lo,30,80,Several cars move nearby while people talk,Soft whistling with wind blowing
109326,108808,vlS6YMeWAPo,zfvPRf3ch_Y,40,290,A goat bleats thereafter a birds chirps,A power tool runs and touches a surface
108125,109451,yBksF4L5Ics,sYITalLZjj4,30,30,A grown woman speaks and a younger girl speaks,A door slides shut amid light wind and chirping birds
109645,109131,uMT_TDZ2mb4,uoGVs9yUqY4,30,30,A roaring of wind is continues outside,Multiple birds vocalize and wind blows
107753,108097,tbLjCaI0-Lo,sKOlWpaJlmQ,80,500,Soft whistling with wind blowing,A man speaks over low engine sounds
109222,109789,x6iCUDmRpKQ,sZ29AZCjWTE,38,60,A crowd applause,A young person sneezes as another person laughs
107652,109144,wjsXBsc7M40,uKCSGgof8gI,10,12,A child laughs continuously,Birds chirps while a siren signals in the distance
109167,109799,uVJOoZkis2A,vVhthZ45k3Y,30,30,A man tries to speak but only makes sounds while another man laughs and speaks,A male is speaking as angry cat growls and hisses
108222,109622,xx3yKzrSOBI,w1ir-sZ3Im8,40,90,An emergency vehicle siren wails as a man speaks,Some liquid splashes nearby
109742,108440,yfVR79cQ_Mg,sUVVjE3Ucp8,30,0,Insects hitter as two men speak quietly,A church bell rings several times
107764,108398,rwtmaKiCcQU,vlS6YMeWAPo,30,40,Intermittent spraying is accompanied by men speaking,A goat bleats and someone makes a calling noise
109708,108591,y2ZBGpgbhHM,tEE3MpBt1sg,30,50,A vehicle moves far away and birds tweet nearby,A machine runs and people speak and laugh
108539,109428,wqN6IIHw3po,xO-Q2BlIIPU,30,30,A man speaks as rain falls and objects clash together,"A man makes an exclamation, then another man speaks"
107587,94808,tbLjCaI0-Lo,tqQp8lSf-V4,80,0,A person whistles several times and a soft wind blows,A motorcycle engine works in idle
109028,107517,uC9dtII1KDI,tc7UjDIyobI,150,10,A person speaks while wind blows,Several birds tweet nearby
108984,108365,vGj1XLJvNrw,xa-eDgz1Ob4,0,30,An emergency siren gets louder and then quieter,A girl speaks and blows a very loud air horn
109082,109113,vddP56-ogds,y2ZBGpgbhHM,30,30,Water runs onto a hard surface while someone speaks,An animal growls followed by birds chirping
108083,108875,zUMJb5ECW5c,sYj4hpDUZDQ,450,30,A telephone rings before a woman picks up speaking with a man,A dark barks and whines
108698,108106,vZInq2uXuEo,tDlysoZiA1I,510,0,A man speaks and uses tools,"Various birds chirp and squeal, and an animal grunts"
107851,108627,yZp6xizR0yU,w0xsN8_X18Y,30,30,An animal bleats and shuffles on soft ground,Rain falls on a surface as men speak and music plays
109244,109296,uoGVs9yUqY4,x4dZyf9Gbj0,30,130,Birds chirp in the distance as some rustling in the background,A woman sneezes and then speaks
108595,108403,wJpmCiK8-Ow,wqUmIEzuNz4,30,30,Light chirping of birds with a dog barking and people speaking in the distance,A small frog makes chirping noises repeatedly while footsteps crunch on grass
107803,109040,xvDdE3zNf8Y,tDlysoZiA1I,120,0,A female speaks softly as paper crinkles,Multiple birds chirp and an animal grunts
107452,109456,sGgBtiZY0U8,wP8ZKrlx3oA,30,40,A boat runs and wind blows while a man speaks and women cheer,A heavy rain falls endlessly
107747,109498,u89op5xq8HI,sxIvBMSavMQ,50,210,A woman speaks playfully as a baby babbles,Birds and insects make noise during the daytime
108605,108378,uzQnlJXBbOM,x8f0vXCXIbU,50,60,A telephone rings and a man speaks before answering,Rain falls on a hard surface while people speak
109212,108081,rwT__ERCUno,xNMovAf3o50,90,0,An engine idles consistently before sputtering some,"Thunder rumbles as rain falls, and sparkly music plays"
109517,108077,v3EwremxU2w,xOZfdgAgJ9o,70,40,A group of dogs are barking one after the other,"A woman speaks, followed by another woman who cries and speaks"
97151,108615,vfY_TJq7n_U,tc7UjDIyobI,130,10,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",Birds chirp continuously
109125,109631,vK93VuO0yNc,w1mlz3Pe4fU,30,300,A bus travels along with twice times of bumping,Several birds tweet and chirp continuously
109369,96583,sAam2NqGhLY,vFKWrKEpR4U,20,30,Young female child snoring and breathing deeply,A heavy rainstorm with thunder
109364,108395,uzCwFme0ayE,v0x1odnXtP0,140,210,A baby crying followed by a man speaking,Someone is typing on a computer keyboard
108244,108626,vb1fPSD_I4c,z4uELRI6p08,30,40,People speak as water splashes,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance
109551,109670,sa6TLVbooCc,ucQikcv96gM,240,150,Several people talk and laugh and a boy caught deeply,A duck eats food as a dish rattles
109128,109740,v-HKXQkpsD8,x9J_ovgqUcs,30,500,An emergency siren blares and a horn is honked,A man talks while someone briefly types a keyboard
109770,109692,vbZ-0lGPneg,yZrFNS7GFBQ,30,30,Television program is played far away while a woman talks and birds tweet nearby,Birds coo incessantly
108399,109560,y2ZBGpgbhHM,uzCwFme0ayE,30,140,Birds chirp and a dog breathes heavily,A baby is crying while a male is talking to it to comfort it
109286,108395,s4Uz1Ffgo04,v0x1odnXtP0,100,210,Water rushes and then a vehicle zooms past,Someone is typing on a computer keyboard
108084,107533,sdv_I1mHAsc,ydc0oG9pC7k,20,0,A woman yells and speaks as birds chirp in the distance.,Moderate rain falls as thunder rumbles
107699,108390,tIk3enR8Yy4,wqN6IIHw3po,30,30,Water flows and people speak,A man speaks while rain falls onto a hard surface
101021,109411,ydc0oG9pC7k,vZInq2uXuEo,0,510,Rain falling and thunder roaring,A man speaks followed by a clang
109415,109045,vgi3GPTdFt4,sShpyu2l4YQ,50,0,Birds tweet while a music is played followed by a man and a kid talking and a whistle,A dog barks and whimpers
108804,108191,v0wPrLBI3hg,vlS6YMeWAPo,30,40,Birds vocalize and a man speaks,A goat bleats and someone whistles and makes a kissing noise
108249,109431,w_AAkbZToh8,ydc0oG9pC7k,0,0,A person is burping then speaks and laughs,Continuous rain and thunder
108311,109498,wz7N8YRy74I,sxIvBMSavMQ,30,210,A man speaks and a rooster crows while men talk in the background,Birds and insects make noise during the daytime
109310,108277,uln8131faVs,v3EwremxU2w,30,70,A speedboat engine revs then accelerates quickly,Multiple dogs bark as people speak
108072,108815,tRJVUSdMjQI,sr1_Gfm0syI,30,140,A young female speaks and a man chuckles and speaks,A crowd cheers and applause followed by a buzzer
109297,108298,uMT_TDZ2mb4,yZZFDWkYJYs,30,16,A crowd of men and woman chatter as a vehicle goes by,An emergency vehicle siren wails continuously
108641,109786,xERFUeZONz8,sP1SNRwEPik,0,30,A police siren blares,Male speech followed by a whistle
108743,108960,tIY7qOV3rEM,wWVxe57200I,0,100,A dog barks while a lamb vocalizes in the background,Men speak as birds chirp
100970,109415,yaln9y8I7ms,vgi3GPTdFt4,230,50,Clicking followed by a flushing toilet and a child speaking briefly,Birds tweet while a music is played followed by a man and a kid talking and a whistle
107793,109251,xOZfdgAgJ9o,tcd9QCdjTI0,40,40,A woman speaks and a woman sobs,Thunder roars as rain falls onto a hard surface
108307,108265,vGj1XLJvNrw,w0xsN8_X18Y,0,30,A siren wails as it passes by,Men narrate as rain falls onto a hard surface and thunder roars
108911,109407,xvDdE3zNf8Y,sxIvBMSavMQ,120,210,A woman speaks with some light crinkling,Birds chirp and animals vocalize
108778,107865,spYNpeN7rPY,yswmmRZFItk,1,0,A man speaks then a clock ticktocks,A frog croaks and makes noises
108325,107940,v-wcQf4BDY0,w9ejUrlz1GM,120,460,Multiple dogs bark and whimper,Someone crumples plastic and speaks
109744,100934,tH17JPjDPnc,yZrFNS7GFBQ,260,30,Objects are clanking against other objects and moaning animals make noises on a farm,A pigeon cooing as an insect buzzes by briefly
109810,109461,yKKOHg5xlPE,uVJOoZkis2A,20,30,A man speaks as a metal gate closes,Continuous heavy laughter and clanking with brief speech
109673,107708,vmrxwuAMb2I,tO_j4tdLRaA,40,70,A dog whimpers and someone blows,A woman speaks and a baby laughs
108962,107806,vGj1XLJvNrw,yswmmRZFItk,0,0,An emergency siren passes by,Frogs croak and vocalize
109623,109129,yks4cLgIDMc,tbLjCaI0-Lo,170,80,Several adults speaks as children yell and shout,A person whistles while wind blows and birds chirp
108205,108240,wqN6IIHw3po,tH-q8LXgHEc,30,70,Rain falls onto a hard surface as a man speaks and characters make noise,Birds chirp and pigeons vocalize as a vehicle passes by
109498,108862,sxIvBMSavMQ,wIvYjuR3nrg,210,9,Birds and insects make noise during the daytime,Birds tweet and pigeons vocalize as they walk around
109134,100669,y5WII6cTH7k,yLy-WycbVVE,40,30,A small engine idles continuously,Car vehicles honk horns while a crowd talks loudly in the foreground
109769,107646,wyllXV6PjKo,uVJOoZkis2A,30,30,Two women and a man talk while a kid cries,A person laughs and playfully yells as another man speaks and chains jingle
109695,108334,yZp6xizR0yU,tw76HGONaKg,30,570,Animals bleat and cry out and then a woman speaks,Music plays as a man speaks and types on a keyboard
109754,109040,uiNuH51lzVY,tDlysoZiA1I,130,0,A man talks while some liquid flows,Multiple birds chirp and an animal grunts
108028,108810,v5tqYBzowxI,yZrFNS7GFBQ,4,30,Water splashing with several people speaking and laughing,A bird vocalizes repeatedly
108035,108085,sUVVjE3Ucp8,vx1gfpZnjAM,0,30,A bell rings out loudly,Piano music plays as water runs and birds chirp
109500,109237,w9lpbUn0hPc,wob-3S4VjMs,30,140,"Male speech followed by light wind, rustling, distant speech and brief hissing",Keys clicking on a computer keyboard
107783,109433,uXxVebHsGZ8,yswmmRZFItk,30,0,A male speaks over some small clicks,Nighttime animals are punctuated by a loud frog
100861,107816,yW6FWLSLkx4,z4uELRI6p08,40,40,A child speaks,Laughing and some mumbling
109409,108143,yHeVV-xeOxQ,tqQp8lSf-V4,130,0,A woman speaks and scraps an object against metal,A vehicle engine idles
108834,108625,z5iUE5h0EPs,xVzetIIzS9c,30,30,Objects are moved around while people talk and a goat bleats,A siren sounds as a motorcycle accelerates
108416,108331,rwtmaKiCcQU,uJe1Gvp-MeM,30,40,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by,Birds are chirping rhythmically
108247,108156,tFCUUGdREgA,wIvYjuR3nrg,70,9,People speak and tapping occurs,Birds chirp and pigeons vocalize while walking around
109449,96058,wSPeBehRqRk,uoGVs9yUqY4,250,30,A man speaks and a shrill motor whirls,Birds vocalize and a turning sound occurs
102485,107742,zoKp_laniT8,vcTWN0HCyoY,10,210,A speedboat driving by as two men talk while water splashes and trickles,Rain falls onto a hard surface and thunder roars
109484,107964,rqfQRErjfk8,wEBlkGWVWwE,170,260,Continuous applause and cheering,A woman speaks cheerfully as a baby laughs and babbles
108767,109237,zPJVrNMPt0A,wob-3S4VjMs,550,140,A man speaks and runs a machine,Keys clicking on a computer keyboard
109043,108236,sppL1JLyvXQ,tDlysoZiA1I,30,0,A woman speaks,Birds chirp and animals make noise
109200,96583,vK93VuO0yNc,vFKWrKEpR4U,30,30,The rumbling of a bus followed by a soft male voice,A heavy rainstorm with thunder
108759,107561,sLUnaPT5gM8,xfudFO976zE,0,0,A person makes a snoring noise and a baby laughs,A goat bleats briefly
108533,109017,vuUVPzd2FXw,tAJk7rQlSi4,160,320,A man speaks as dishes make sounds and water runs,A bell chimes melodically
109507,109251,sW_ZzX_uWYY,tcd9QCdjTI0,420,40,Loud clanking and banging with brief male speech,Thunder roars as rain falls onto a hard surface
109412,109633,wVRxa3BBHaQ,rqfQRErjfk8,20,170,Birds chirp loudly as a woman speaks on the phone,An audience cheers
108999,109252,xIS6JwaGxuk,wWVxe57200I,10,100,A dog barks and growls before a man and woman speak,A man speaks while birds tweet
108572,108984,xC8kbrKJmco,vGj1XLJvNrw,0,0,A goat screams and people speak in the background,An emergency siren gets louder and then quieter
109634,109662,sLUnaPT5gM8,xyx6eNVEYRY,0,380,Loud intermittent buzzing with intermittent laughter,An engine running consistently and quietly with distant speech
108215,108374,y2bVZ7rz-5M,w9ejUrlz1GM,280,460,An emergency vehicle engine runs then a horn blows and siren sounds,Paper is crumpling while a woman speaks
108866,95823,sZuuj08Gr_I,ucQikcv96gM,150,150,Some rustling and a woman speaks,Someone blows bubbles in water
107868,109017,xL_wHe825Zs,tAJk7rQlSi4,18,320,A child cries and fusses as a woman speaks and cheers,A bell chimes melodically
99259,109622,xERFUeZONz8,w1ir-sZ3Im8,0,90,Sirens ring and approach with humming of distant traffic,Some liquid splashes nearby
108716,108411,ylpYOorfH4o,vmrxwuAMb2I,410,40,A man speaks while a vehicle engine runs and revs loudly,A dog whimpers and a person inhales and exhales quickly
109347,108459,wqZ135_Ssz0,v8vMLTp5Dww,60,210,A man and woman speak outside as the wind blows,Wind blows and rain falls then a man speaks
107978,108333,sHbXC6na9hg,rqfQRErjfk8,0,170,An engine idles continuously,An audience screams and gives applause
109210,108626,vaX_J_G3638,z4uELRI6p08,130,40,People speak as a thumping occurs,Loud laugh ting and mumbling with s person laughing faintly and briefly in the distance
102423,108936,zl9Dqx-j7q4,sYj4hpDUZDQ,6,30,A distorted vehicle engine accelerating then slowing down followed by a man laughing,A dark barks and whimpers
108191,109034,vlS6YMeWAPo,x9J_ovgqUcs,40,500,A goat bleats and someone whistles and makes a kissing noise,A man speaks and begins typing on a keyboard
109601,109131,ukxt9I7eMMg,uoGVs9yUqY4,30,30,Continuous sizzling with a woman speaking towards the end,Multiple birds vocalize and wind blows
108304,108471,sm74QGpHDXg,sYj4hpDUZDQ,20,30,A video game plays music as someone is typing,A dog barks and whimpers
108184,107562,vJvryTwuAV8,w1ir-sZ3Im8,16,90,Children cheer as a man speaks then an audience screams,Water splashes and someone speaks
109378,108236,yHtbLI6kxAc,tDlysoZiA1I,30,0,Pigeons coo with a baby and woman speaking at the end,Birds chirp and animals make noise
108872,108987,sq29diRPtbA,xVzetIIzS9c,270,30,Tapping occurs and men speak,An emergency vehicle siren sounds quickly then a motorcycle accelerates
109670,108412,ucQikcv96gM,zF8yoL0rkbI,150,30,A duck eats food as a dish rattles,Wind blows and engines run then a man speaks
109661,109700,sAam2NqGhLY,vFKWrKEpR4U,20,30,A recorded voice speaks briefly as a man snores,"Continuos, heavy rainfall and thunder"
109397,107465,uRExseg-0XI,uCuo8zAkTvE,210,90,Water pours followed by a woman speaking and then a man speaking,Heavy rain falls in a surface
107705,109676,x5cuQjOdM3E,yZrFNS7GFBQ,30,30,A cat meows as a young woman speaks,Birds chirping and rustling
96008,107465,uln8131faVs,uCuo8zAkTvE,30,90,Wind blowing with high powered and high frequency humming of an engine,Heavy rain falls in a surface
109220,109679,rwtmaKiCcQU,tAJk7rQlSi4,30,320,A spray hisses followed by a man speaking and low rumbling in the background,A musical bell chiming continuously
109668,109380,ti_DFTC-5vU,v-HKXQkpsD8,30,30,A male is speaking and a duck quacks as others laugh,A fire engine sounds a siren and blows a horn
94035,96058,tFCUUGdREgA,uoGVs9yUqY4,70,30,Some people talk followed by some surface being tapped,Birds vocalize and a turning sound occurs
109576,108440,wwyfGO2J__4,sUVVjE3Ucp8,90,0,People applaud and hoot and chat quietly,A church bell rings several times
109135,108081,w34HjHr6gAY,xNMovAf3o50,30,0,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks,"Thunder rumbles as rain falls, and sparkly music plays"
109789,108468,sZ29AZCjWTE,sU53zg9Jp7s,60,380,A young person sneezes as another person laughs,Birds chirp then a doorbell rings and a woman sighs when a doorbell rings
109174,107927,v8vMLTp5Dww,xL_wHe825Zs,210,18,A man speaks outside while it rains and the wind blows,"A woman cheers, laughs and claps as a baby cries and whines"
108332,109170,xZepNM9qcRA,yZZFDWkYJYs,30,16,A vehicle engine is idling as a man speaks,A loud siren plays
108163,109083,xnVzaYbBspo,sG7TyPnFDR0,50,180,A dog growls then barks and whimpers,A man speaks and a smoke alarm beeps
95666,109478,uVJOoZkis2A,s59PfAghdkM,30,0,Some clinking with people speaking and laughing,A horse neighs and a girl talks
96058,108716,uoGVs9yUqY4,ylpYOorfH4o,30,410,Birds vocalize and a turning sound occurs,A man speaks while a vehicle engine runs and revs loudly
108724,109177,wP8ZKrlx3oA,sxIvBMSavMQ,40,210,Rain falls on a hard surface,Birds chirp in the distance
108769,107605,xV7Mg1QucSc,yeFvk9x0wWI,14,30,A clock ticktocks and sounds an alarm then a man laughs,A door opens and birds chirp
108838,107865,ylpYOorfH4o,yswmmRZFItk,410,0,A vehicle engine idles as a man speaks,A frog croaks and makes noises
108298,108866,yZZFDWkYJYs,sZuuj08Gr_I,16,150,An emergency vehicle siren wails continuously,Some rustling and a woman speaks
109262,107507,uJe1Gvp-MeM,w9ejUrlz1GM,40,460,A single bird is chirping,A material is crumpled while a woman talks
109527,109446,v5tqYBzowxI,wGKgwOP3h30,4,30,Water gurgles as people yell and laugh,Birds fly and flutter around
107977,107625,sOa7g-44Dag,xfudFO976zE,30,0,A man speaks over soft spraying noises,Animals bleat and baa and metal bangs
107696,109407,xyx6eNVEYRY,sxIvBMSavMQ,380,210,A loud engine muffles a man as he speaks,Birds chirp and animals vocalize
108392,109385,x5cuQjOdM3E,wPz6QRAkEb4,30,60,A cat meows and children speak,A bird is chirping while air is flowing in a hollowed space
107996,109539,xjhAnI2q6hM,xnVzaYbBspo,6,50,A motor runs roughly and a person cheers,"A dark growling, barking and whimpering"
